"imagelocation","timestamp","sentiment","positive","negative","neutral","mixed"
"review-sentiment-s3-hbwgcbya5yui/text_209.txt","2019-03-22 02:53:47","NEUTRAL","0.015007006004452705","0.008258420042693615","0.9756374359130859","0.0010970630683004856"
"review-sentiment-s3-hbwgcbya5yui/text_1583.txt","2019-03-22 02:01:46","NEUTRAL","0.18355806171894073","0.004155732691287994","0.8094048500061035","0.0028813714161515236"
"review-sentiment-s3-hbwgcbya5yui/text_1637.txt","2019-03-22 02:01:29","NEUTRAL","0.01309880893677473","0.0010704739252105355","0.9852390289306641","0.0005917511298321187"
"review-sentiment-s3-hbwgcbya5yui/text_1173.txt","2019-03-22 02:13:03","NEUTRAL","0.46199628710746765","0.006531171966344118","0.5133327841758728","0.018139757215976715"
"review-sentiment-s3-hbwgcbya5yui/text_152.txt","2019-03-22 02:55:06","NEUTRAL","0.1212877407670021","0.298225075006485","0.5254645347595215","0.05502269044518471"
"review-sentiment-s3-hbwgcbya5yui/text_247.txt","2019-03-22 02:52:29","NEUTRAL","0.3640092611312866","0.021622799336910248","0.5141682624816895","0.10019969195127487"
"review-sentiment-s3-hbwgcbya5yui/text_171.txt","2019-03-22 02:54:40","NEUTRAL","0.008984901942312717","0.06591600924730301","0.9223816394805908","0.002717411844059825"
"review-sentiment-s3-hbwgcbya5yui/text_242.txt","2019-03-22 02:52:31","NEUTRAL","0.2984254062175751","0.039640508592128754","0.647701621055603","0.014232509769499302"
"review-sentiment-s3-hbwgcbya5yui/text_1447.txt","2019-03-22 02:03:09","NEUTRAL","0.004255350679159164","0.03209322318434715","0.9613361954689026","0.0023153244983404875"
"review-sentiment-s3-hbwgcbya5yui/text_1171.txt","2019-03-22 02:13:05","NEUTRAL","0.054494813084602356","0.003146214410662651","0.9373881816864014","0.004970754962414503"
"review-sentiment-s3-hbwgcbya5yui/text_1465.txt","2019-03-22 02:02:53","NEUTRAL","0.2388625293970108","0.2199726700782776","0.40037938952445984","0.14078541100025177"
"review-sentiment-s3-hbwgcbya5yui/text_1314.txt","2019-03-22 02:07:07","NEUTRAL","0.010269702412188053","0.008268361911177635","0.9806308746337891","0.0008310137200169265"
"review-sentiment-s3-hbwgcbya5yui/text_320.txt","2019-03-22 02:50:23","NEUTRAL","0.16440993547439575","0.12110458314418793","0.7034435272216797","0.011041919700801373"
"review-sentiment-s3-hbwgcbya5yui/text_1281.txt","2019-03-22 02:08:19","NEUTRAL","0.02252339944243431","0.04978752136230469","0.8984197378158569","0.029269346967339516"
"review-sentiment-s3-hbwgcbya5yui/text_1331.txt","2019-03-22 02:06:34","NEUTRAL","0.003050656756386161","1.1245146197325084e-05","0.9969164133071899","2.1646479581249878e-05"
"review-sentiment-s3-hbwgcbya5yui/text_298.txt","2019-03-22 02:51:12","NEUTRAL","0.008458170108497143","0.02987828478217125","0.9592720866203308","0.0023914724588394165"
"review-sentiment-s3-hbwgcbya5yui/text_1444.txt","2019-03-22 02:03:13","NEUTRAL","0.37649479508399963","0.023185312747955322","0.5214595198631287","0.078860342502594"
"review-sentiment-s3-hbwgcbya5yui/text_1016.txt","2019-03-22 02:23:01","NEUTRAL","0.0034843552857637405","0.009677971713244915","0.9855732321739197","0.0012644489761441946"
"review-sentiment-s3-hbwgcbya5yui/text_177.txt","2019-03-22 02:54:38","NEUTRAL","0.01520146057009697","0.009800378233194351","0.9731282591819763","0.0018698472995311022"
"review-sentiment-s3-hbwgcbya5yui/text_1270.txt","2019-03-22 02:08:47","NEUTRAL","0.3007560074329376","0.00016522229998372495","0.6983740925788879","0.0007046238170005381"
"review-sentiment-s3-hbwgcbya5yui/text_1188.txt","2019-03-22 02:12:14","NEUTRAL","0.39722082018852234","0.04273473471403122","0.47120577096939087","0.08883863687515259"
"review-sentiment-s3-hbwgcbya5yui/text_323.txt","2019-03-22 02:50:22","NEUTRAL","0.01304011233150959","0.1647181659936905","0.8127580881118774","0.009483635425567627"
"review-sentiment-s3-hbwgcbya5yui/text_256.txt","2019-03-22 02:52:06","NEUTRAL","0.1172388568520546","0.027574913576245308","0.8255038261413574","0.029682399705052376"
"review-sentiment-s3-hbwgcbya5yui/text_1245.txt","2019-03-22 02:09:43","NEUTRAL","0.07216241210699081","0.00032266692142002285","0.9266214966773987","0.000893418095074594"
"review-sentiment-s3-hbwgcbya5yui/text_199.txt","2019-03-22 02:53:50","NEUTRAL","0.28815534710884094","0.004152093548327684","0.7016739249229431","0.006018666550517082"
"review-sentiment-s3-hbwgcbya5yui/text_1628.txt","2019-03-22 02:01:32","NEUTRAL","0.14943158626556396","0.0007624385179951787","0.8474703431129456","0.002335674362257123"
"review-sentiment-s3-hbwgcbya5yui/text_1097.txt","2019-03-22 02:17:16","NEUTRAL","0.32143285870552063","0.00435290252789855","0.6440137624740601","0.030200405046343803"
"review-sentiment-s3-hbwgcbya5yui/text_1227.txt","2019-03-22 02:10:26","NEUTRAL","0.0002199414884671569","0.002061413833871484","0.9975336790084839","0.00018488669593352824"
"review-sentiment-s3-hbwgcbya5yui/text_1345.txt","2019-03-22 02:06:10","NEUTRAL","0.016315339133143425","0.28127214312553406","0.6099068522453308","0.09250567108392715"
"review-sentiment-s3-hbwgcbya5yui/text_1228.txt","2019-03-22 02:10:26","NEUTRAL","0.4782074987888336","0.0037834602408111095","0.502091109752655","0.015917956829071045"
"review-sentiment-s3-hbwgcbya5yui/text_179.txt","2019-03-22 02:54:37","NEUTRAL","0.057414598762989044","0.22269296646118164","0.6643668413162231","0.055525608360767365"
"review-sentiment-s3-hbwgcbya5yui/text_1592.txt","2019-03-22 02:01:43","NEUTRAL","0.2969573140144348","0.0015465238830074668","0.700228214263916","0.0012679747305810452"
"review-sentiment-s3-hbwgcbya5yui/text_20.txt","2019-03-22 02:58:59","NEUTRAL","0.05149342492222786","0.010837459936738014","0.9347599744796753","0.0029091148171573877"
"review-sentiment-s3-hbwgcbya5yui/text_1174.txt","2019-03-22 02:12:50","NEUTRAL","0.12964124977588654","0.03316481411457062","0.8303487300872803","0.006845250725746155"
"review-sentiment-s3-hbwgcbya5yui/text_328.txt","2019-03-22 02:50:21","NEUTRAL","0.056596703827381134","0.02229306288063526","0.9103023409843445","0.010807926766574383"
"review-sentiment-s3-hbwgcbya5yui/text_1498.txt","2019-03-22 02:02:28","NEUTRAL","0.2625589966773987","0.17563886940479279","0.45057567954063416","0.11122648417949677"
"review-sentiment-s3-hbwgcbya5yui/text_1411.txt","2019-03-22 02:04:19","NEUTRAL","0.005350679159164429","0.014073451980948448","0.9765247106552124","0.004051155876368284"
"review-sentiment-s3-hbwgcbya5yui/text_1326.txt","2019-03-22 02:06:44","NEUTRAL","0.07317204028367996","0.006175787188112736","0.8908472657203674","0.029804904013872147"
"review-sentiment-s3-hbwgcbya5yui/text_374.txt","2019-03-22 02:49:03","NEUTRAL","0.33457130193710327","0.0812901183962822","0.49150586128234863","0.09263268113136292"
"review-sentiment-s3-hbwgcbya5yui/text_118.txt","2019-03-22 02:56:21","NEUTRAL","0.012724298983812332","0.00027088483329862356","0.9863654375076294","0.0006394601077772677"
"review-sentiment-s3-hbwgcbya5yui/text_1636.txt","2019-03-22 02:01:29","NEUTRAL","0.04057777300477028","0.2475196123123169","0.6586634516716003","0.0532391332089901"
"review-sentiment-s3-hbwgcbya5yui/text_1591.txt","2019-03-22 02:01:43","NEUTRAL","0.047008126974105835","0.0024980856105685234","0.9484350085258484","0.002058753976598382"
"review-sentiment-s3-hbwgcbya5yui/text_1.txt","2019-03-22 02:59:45","NEUTRAL","0.13534612953662872","0.0005293450667522848","0.8622158169746399","0.001908687874674797"
"review-sentiment-s3-hbwgcbya5yui/text_1006.txt","2019-03-22 02:23:44","NEUTRAL","0.01686057634651661","0.004688559100031853","0.9727835059165955","0.005667273420840502"
"review-sentiment-s3-hbwgcbya5yui/text_1038.txt","2019-03-22 02:21:14","NEUTRAL","0.47438162565231323","0.0016954555176198483","0.5128394365310669","0.011083423160016537"
"review-sentiment-s3-hbwgcbya5yui/text_1373.txt","2019-03-22 02:05:24","NEUTRAL","0.007116294465959072","0.04744669422507286","0.9371520280838013","0.00828494131565094"
"review-sentiment-s3-hbwgcbya5yui/text_1385.txt","2019-03-22 02:05:11","NEUTRAL","0.13373006880283356","0.13313673436641693","0.6336462497711182","0.09948698431253433"
"review-sentiment-s3-hbwgcbya5yui/text_1436.txt","2019-03-22 02:03:24","NEUTRAL","0.1475120633840561","0.13656927645206451","0.39916494488716125","0.3167537450790405"
"review-sentiment-s3-hbwgcbya5yui/text_1253.txt","2019-03-22 02:09:27","NEUTRAL","0.16699816286563873","0.002051999792456627","0.829464852809906","0.00148497661575675"
"review-sentiment-s3-hbwgcbya5yui/text_1393.txt","2019-03-22 02:04:57","NEUTRAL","0.4421819746494293","0.0054471236653625965","0.49552494287490845","0.05684591084718704"
"review-sentiment-s3-hbwgcbya5yui/text_1426.txt","2019-03-22 02:03:46","NEUTRAL","0.31257134675979614","0.018327409401535988","0.6460212469100952","0.023079926148056984"
"review-sentiment-s3-hbwgcbya5yui/text_368.txt","2019-03-22 02:49:25","NEUTRAL","0.29286494851112366","0.07022642344236374","0.6157723069190979","0.021136285737156868"
"review-sentiment-s3-hbwgcbya5yui/text_1460.txt","2019-03-22 02:02:59","NEUTRAL","0.24906456470489502","0.05257094278931618","0.6724388003349304","0.025925640016794205"
"review-sentiment-s3-hbwgcbya5yui/text_1296.txt","2019-03-22 02:07:44","NEUTRAL","0.009600418619811535","0.005180245265364647","0.9831137657165527","0.002105538733303547"
"review-sentiment-s3-hbwgcbya5yui/text_1609.txt","2019-03-22 02:01:39","NEUTRAL","0.024973604828119278","0.012185203842818737","0.9606088399887085","0.002232285449281335"
"review-sentiment-s3-hbwgcbya5yui/text_211.txt","2019-03-22 02:53:47","NEUTRAL","0.010831620544195175","0.14659374952316284","0.8349434733390808","0.007631116546690464"
"review-sentiment-s3-hbwgcbya5yui/text_1294.txt","2019-03-22 02:07:53","NEUTRAL","0.17869122326374054","0.023153353482484818","0.7026875019073486","0.09546790271997452"
"review-sentiment-s3-hbwgcbya5yui/text_246.txt","2019-03-22 02:52:30","NEUTRAL","0.03317910432815552","0.006086435168981552","0.9584187269210815","0.002315646968781948"
"review-sentiment-s3-hbwgcbya5yui/text_1528.txt","2019-03-22 02:02:10","NEUTRAL","0.03909685090184212","0.005091839469969273","0.9536744356155396","0.0021368442103266716"
"review-sentiment-s3-hbwgcbya5yui/text_1440.txt","2019-03-22 02:03:17","NEUTRAL","0.44207096099853516","0.01948353834450245","0.5012341141700745","0.03721136227250099"
"review-sentiment-s3-hbwgcbya5yui/text_270.txt","2019-03-22 02:52:02","NEUTRAL","0.016355624422430992","0.08136539161205292","0.8970522880554199","0.005226621869951487"
"review-sentiment-s3-hbwgcbya5yui/text_1000.txt","2019-03-22 02:24:07","NEUTRAL","0.05334759131073952","0.0005059743416495621","0.9448879957199097","0.0012583531206473708"
"review-sentiment-s3-hbwgcbya5yui/text_185.txt","2019-03-22 02:54:15","NEUTRAL","0.014308333396911621","0.19203923642635345","0.7664408087730408","0.027211615815758705"
"review-sentiment-s3-hbwgcbya5yui/text_781.txt","2019-03-22 02:35:12","NEUTRAL","0.009815309196710587","0.057256534695625305","0.9277558326721191","0.0051723443903028965"
"review-sentiment-s3-hbwgcbya5yui/text_1612.txt","2019-03-22 02:01:36","NEUTRAL","0.033560555428266525","0.0026724713388830423","0.9626399278640747","0.0011269721435382962"
"review-sentiment-s3-hbwgcbya5yui/text_296.txt","2019-03-22 02:51:12","NEUTRAL","0.07770883291959763","0.06565976142883301","0.7916191220283508","0.0650123804807663"
"review-sentiment-s3-hbwgcbya5yui/text_1510.txt","2019-03-22 02:02:22","NEUTRAL","0.16966430842876434","0.01867777295410633","0.7956584692001343","0.01599949598312378"
"review-sentiment-s3-hbwgcbya5yui/text_1320.txt","2019-03-22 02:06:55","NEUTRAL","0.2816741466522217","0.00016206219152081758","0.7173274755477905","0.0008362982189282775"
"review-sentiment-s3-hbwgcbya5yui/text_1301.txt","2019-03-22 02:07:31","NEUTRAL","0.24756428599357605","0.019054552540183067","0.6961248517036438","0.03725633770227432"
"review-sentiment-s3-hbwgcbya5yui/text_721.txt","2019-03-22 02:36:34","NEUTRAL","0.2036648392677307","0.042635247111320496","0.6931070685386658","0.060592859983444214"
"review-sentiment-s3-hbwgcbya5yui/text_1244.txt","2019-03-22 02:09:52","NEUTRAL","0.028352906927466393","0.19787375628948212","0.7357316613197327","0.038041647523641586"
"review-sentiment-s3-hbwgcbya5yui/text_292.txt","2019-03-22 02:51:14","NEUTRAL","0.0032578762620687485","0.04830175265669823","0.9463513493537903","0.002088977489620447"
"review-sentiment-s3-hbwgcbya5yui/text_1519.txt","2019-03-22 02:02:18","NEUTRAL","0.24433176219463348","0.022836724296212196","0.7127611041069031","0.020070433616638184"
"review-sentiment-s3-hbwgcbya5yui/text_172.txt","2019-03-22 02:54:39","NEUTRAL","0.02481379546225071","0.09130284190177917","0.8776372671127319","0.0062460992485284805"
"review-sentiment-s3-hbwgcbya5yui/text_1484.txt","2019-03-22 02:02:39","NEUTRAL","0.0867871642112732","0.004609695635735989","0.9067131280899048","0.0018899866845458746"
"review-sentiment-s3-hbwgcbya5yui/text_1096.txt","2019-03-22 02:17:16","NEUTRAL","0.24309806525707245","0.026084112003445625","0.6667052507400513","0.06411252170801163"
"review-sentiment-s3-hbwgcbya5yui/text_78.txt","2019-03-22 02:57:15","NEUTRAL","0.12048022449016571","0.00015560354222543538","0.8782944679260254","0.0010696806712076068"
"review-sentiment-s3-hbwgcbya5yui/text_1412.txt","2019-03-22 02:04:18","NEUTRAL","0.08029571175575256","0.1613224446773529","0.5746316909790039","0.18375013768672943"
"review-sentiment-s3-hbwgcbya5yui/text_34.txt","2019-03-22 02:58:54","NEUTRAL","0.16920651495456696","3.39191647071857e-05","0.8305535316467285","0.00020603067241609097"
"review-sentiment-s3-hbwgcbya5yui/text_1224.txt","2019-03-22 02:10:38","NEUTRAL","0.007236544508486986","0.0033460771664977074","0.9885591864585876","0.0008581827860325575"
"review-sentiment-s3-hbwgcbya5yui/text_109.txt","2019-03-22 02:56:24","NEUTRAL","0.3901491165161133","0.0970926433801651","0.4150702953338623","0.09768791496753693"
"review-sentiment-s3-hbwgcbya5yui/text_1508.txt","2019-03-22 02:02:23","NEUTRAL","0.006440422497689724","0.0679934173822403","0.9215815663337708","0.003984544426202774"
"review-sentiment-s3-hbwgcbya5yui/text_1343.txt","2019-03-22 02:06:12","NEUTRAL","0.2699165642261505","0.17336586117744446","0.4268738925457001","0.12984374165534973"
"review-sentiment-s3-hbwgcbya5yui/text_1335.txt","2019-03-22 02:06:24","NEUTRAL","0.018790455535054207","0.026224853470921516","0.9430545568466187","0.011930049397051334"
"review-sentiment-s3-hbwgcbya5yui/text_225.txt","2019-03-22 02:53:00","NEUTRAL","0.03427610173821449","0.02184014767408371","0.9398775100708008","0.004006183240562677"
"review-sentiment-s3-hbwgcbya5yui/text_219.txt","2019-03-22 02:53:23","NEUTRAL","0.12476149946451187","0.09623429924249649","0.7432247400283813","0.035779453814029694"
"review-sentiment-s3-hbwgcbya5yui/text_1575.txt","2019-03-22 02:01:49","NEUTRAL","0.19375145435333252","0.0009283252293244004","0.8025000095367432","0.002820253372192383"
"review-sentiment-s3-hbwgcbya5yui/text_1321.txt","2019-03-22 02:06:54","NEUTRAL","0.36211836338043213","1.6543073797947727e-05","0.6371069550514221","0.0007581401150673628"
"review-sentiment-s3-hbwgcbya5yui/text_612.txt","2019-03-22 02:40:25","NEUTRAL","0.000865553505718708","0.0019921574275940657","0.996726393699646","0.00041584044811315835"
"review-sentiment-s3-hbwgcbya5yui/text_1271.txt","2019-03-22 02:08:47","NEUTRAL","0.23034875094890594","0.001484735170379281","0.7603493928909302","0.007817117497324944"
"review-sentiment-s3-hbwgcbya5yui/text_1104.txt","2019-03-22 02:16:56","NEUTRAL","0.007701237685978413","0.12752322852611542","0.8566137552261353","0.008161775767803192"
"review-sentiment-s3-hbwgcbya5yui/text_1255.txt","2019-03-22 02:09:25","NEUTRAL","0.05692584067583084","6.262654096644837e-06","0.9429450631141663","0.00012283130490686744"
"review-sentiment-s3-hbwgcbya5yui/text_1209.txt","2019-03-22 02:11:13","NEUTRAL","0.09127410501241684","0.2052384465932846","0.6738966703414917","0.029590710997581482"
"review-sentiment-s3-hbwgcbya5yui/text_279.txt","2019-03-22 02:51:38","NEUTRAL","0.050682395696640015","0.008517330512404442","0.9379609823226929","0.002839283552020788"
"review-sentiment-s3-hbwgcbya5yui/text_325.txt","2019-03-22 02:50:22","NEUTRAL","0.19049842655658722","0.000637770805042237","0.8059511780738831","0.00291268527507782"
"review-sentiment-s3-hbwgcbya5yui/text_1448.txt","2019-03-22 02:03:08","NEUTRAL","0.19643869996070862","0.08113329857587814","0.7076967358589172","0.014731292612850666"
"review-sentiment-s3-hbwgcbya5yui/text_1406.txt","2019-03-22 02:04:31","NEUTRAL","0.014442880637943745","0.017286326736211777","0.9638780951499939","0.004392578266561031"
"review-sentiment-s3-hbwgcbya5yui/text_1170.txt","2019-03-22 02:13:06","NEUTRAL","0.3483673334121704","0.028363093733787537","0.6107322573661804","0.012537320144474506"
"review-sentiment-s3-hbwgcbya5yui/text_1155.txt","2019-03-22 02:13:55","NEUTRAL","0.0019852779805660248","0.08490025997161865","0.9047775268554688","0.008336886763572693"
"review-sentiment-s3-hbwgcbya5yui/text_1576.txt","2019-03-22 02:01:49","NEUTRAL","0.044144097715616226","0.0030099358409643173","0.950874388217926","0.001971540041267872"
"review-sentiment-s3-hbwgcbya5yui/text_220.txt","2019-03-22 02:53:23","NEUTRAL","0.03317910432815552","0.006086435168981552","0.9584187269210815","0.002315646968781948"
"review-sentiment-s3-hbwgcbya5yui/text_1254.txt","2019-03-22 02:09:26","NEUTRAL","0.4555892050266266","0.0024221164640039206","0.5353118181228638","0.006676854100078344"
"review-sentiment-s3-hbwgcbya5yui/text_601.txt","2019-03-22 02:40:30","NEUTRAL","0.2777329087257385","0.0003749884490389377","0.719488799571991","0.0024032755754888058"
"review-sentiment-s3-hbwgcbya5yui/text_1122.txt","2019-03-22 02:15:43","NEUTRAL","0.026410352438688278","0.04241662099957466","0.9263005256652832","0.004872595425695181"
"review-sentiment-s3-hbwgcbya5yui/text_369.txt","2019-03-22 02:49:25","NEUTRAL","0.14975506067276","0.07551421970129013","0.7574734091758728","0.017257293686270714"
"review-sentiment-s3-hbwgcbya5yui/text_1168.txt","2019-03-22 02:13:07","NEUTRAL","0.03547096624970436","0.1642404943704605","0.7276198863983154","0.0726686492562294"
"review-sentiment-s3-hbwgcbya5yui/text_864.txt","2019-03-22 02:33:18","NEUTRAL","0.06530722230672836","0.00817982666194439","0.9235702157020569","0.0029427921399474144"
"review-sentiment-s3-hbwgcbya5yui/text_260.txt","2019-03-22 02:52:05","NEUTRAL","0.03427610173821449","0.02184014767408371","0.9398775100708008","0.004006183240562677"
"review-sentiment-s3-hbwgcbya5yui/text_1635.txt","2019-03-22 02:01:30","NEUTRAL","0.03272677958011627","0.15625546872615814","0.6898127794265747","0.12120488286018372"
"review-sentiment-s3-hbwgcbya5yui/text_1402.txt","2019-03-22 02:04:41","NEUTRAL","0.013078429736196995","0.02075977250933647","0.9642906188964844","0.001871204120106995"
"review-sentiment-s3-hbwgcbya5yui/text_351.txt","2019-03-22 02:49:50","NEUTRAL","0.2947658896446228","8.473110938211903e-05","0.7045791745185852","0.0005702368216589093"
"review-sentiment-s3-hbwgcbya5yui/text_257.txt","2019-03-22 02:52:05","NEUTRAL","0.01759239472448826","0.036623526364564896","0.9324710965156555","0.013312959112226963"
"review-sentiment-s3-hbwgcbya5yui/text_783.txt","2019-03-22 02:35:12","NEUTRAL","0.03188110888004303","0.04977040737867355","0.9138801097869873","0.0044684037566185"
"review-sentiment-s3-hbwgcbya5yui/text_862.txt","2019-03-22 02:33:18","NEUTRAL","0.033486876636743546","0.29288703203201294","0.659978985786438","0.013647151179611683"
"review-sentiment-s3-hbwgcbya5yui/text_1241.txt","2019-03-22 02:09:55","NEUTRAL","0.008242545649409294","0.0015695388428866863","0.9894469976425171","0.000740804651286453"
"review-sentiment-s3-hbwgcbya5yui/text_657.txt","2019-03-22 02:37:57","NEUTRAL","0.05452606454491615","0.000932420021854341","0.9409469366073608","0.003594640176743269"
"review-sentiment-s3-hbwgcbya5yui/text_1531.txt","2019-03-22 02:02:09","NEUTRAL","0.03627505153417587","0.36332860589027405","0.5685935616493225","0.03180279582738876"
"review-sentiment-s3-hbwgcbya5yui/text_851.txt","2019-03-22 02:33:22","NEUTRAL","0.002744413912296295","0.04824187606573105","0.9463967084884644","0.002616964280605316"
"review-sentiment-s3-hbwgcbya5yui/text_570.txt","2019-03-22 02:42:15","NEUTRAL","0.030646521598100662","0.1833997666835785","0.7572720646858215","0.028681593015789986"
"review-sentiment-s3-hbwgcbya5yui/text_1198.txt","2019-03-22 02:11:43","NEUTRAL","0.08132192492485046","0.04412243142724037","0.8597941398620605","0.014761471189558506"
"review-sentiment-s3-hbwgcbya5yui/text_379.txt","2019-03-22 02:49:01","NEUTRAL","0.015138772316277027","0.06700670719146729","0.9129791855812073","0.004875266924500465"
"review-sentiment-s3-hbwgcbya5yui/text_608.txt","2019-03-22 02:40:27","NEUTRAL","0.16845859587192535","0.22758664190769196","0.5138719081878662","0.09008289873600006"
"review-sentiment-s3-hbwgcbya5yui/text_544.txt","2019-03-22 02:44:01","NEUTRAL","0.025372957810759544","0.005576286930590868","0.9667183756828308","0.0023323632776737213"
"review-sentiment-s3-hbwgcbya5yui/text_1194.txt","2019-03-22 02:11:58","NEUTRAL","0.32272806763648987","0.009266672655940056","0.6523619890213013","0.015643302351236343"
"review-sentiment-s3-hbwgcbya5yui/text_136.txt","2019-03-22 02:55:34","NEUTRAL","0.2500360906124115","0.08252797275781631","0.5770900249481201","0.0903458520770073"
"review-sentiment-s3-hbwgcbya5yui/text_60.txt","2019-03-22 02:58:02","NEUTRAL","0.15267576277256012","0.024035435169935226","0.8132950067520142","0.009993762709200382"
"review-sentiment-s3-hbwgcbya5yui/text_1361.txt","2019-03-22 02:05:42","NEUTRAL","0.004287337884306908","0.0822661966085434","0.9030138850212097","0.010432593524456024"
"review-sentiment-s3-hbwgcbya5yui/text_624.txt","2019-03-22 02:38:52","NEUTRAL","0.0036600634921342134","0.005610454361885786","0.9901152849197388","0.0006142416968941689"
"review-sentiment-s3-hbwgcbya5yui/text_1633.txt","2019-03-22 02:01:30","NEUTRAL","0.026740718632936478","0.001019270159304142","0.9710231423377991","0.0012168288230895996"
"review-sentiment-s3-hbwgcbya5yui/text_524.txt","2019-03-22 02:44:11","NEUTRAL","0.15665555000305176","0.04514114186167717","0.77288419008255","0.025319168344140053"
"review-sentiment-s3-hbwgcbya5yui/text_1485.txt","2019-03-22 02:02:38","NEUTRAL","0.14257033169269562","0.00046736764488741755","0.8533074855804443","0.003654890228062868"
"review-sentiment-s3-hbwgcbya5yui/text_66.txt","2019-03-22 02:57:39","NEUTRAL","0.13368414342403412","0.0001223740546265617","0.8658219575881958","0.0003714931081049144"
"review-sentiment-s3-hbwgcbya5yui/text_188.txt","2019-03-22 02:54:14","NEUTRAL","0.15569037199020386","0.040585774928331375","0.7101019024848938","0.09362191706895828"
"review-sentiment-s3-hbwgcbya5yui/text_63.txt","2019-03-22 02:57:41","NEUTRAL","0.21555764973163605","0.008391181007027626","0.7725837826728821","0.0034673488698899746"
"review-sentiment-s3-hbwgcbya5yui/text_404.txt","2019-03-22 02:48:13","NEUTRAL","0.3039918839931488","0.18338829278945923","0.31718316674232483","0.19543665647506714"
"review-sentiment-s3-hbwgcbya5yui/text_322.txt","2019-03-22 02:50:23","NEUTRAL","0.015606156550347805","0.0002800102229230106","0.9835304617881775","0.0005833872128278017"
"review-sentiment-s3-hbwgcbya5yui/text_1269.txt","2019-03-22 02:08:48","NEUTRAL","0.0004961476661264896","8.838603389449418e-05","0.9993639588356018","5.1521099521778524e-05"
"review-sentiment-s3-hbwgcbya5yui/text_1514.txt","2019-03-22 02:02:19","NEUTRAL","0.007252336014062166","0.07564891874790192","0.9129584431648254","0.004140368662774563"
"review-sentiment-s3-hbwgcbya5yui/text_497.txt","2019-03-22 02:45:57","NEUTRAL","0.01954462006688118","0.001343302195891738","0.9785966873168945","0.0005153855308890343"
"review-sentiment-s3-hbwgcbya5yui/text_557.txt","2019-03-22 02:42:20","NEUTRAL","0.018441885709762573","0.0004157195508014411","0.9804178476333618","0.0007245626184158027"
"review-sentiment-s3-hbwgcbya5yui/text_1614.txt","2019-03-22 02:01:36","NEUTRAL","0.010358705185353756","1.4680093954666518e-05","0.9894933700561523","0.00013333969400264323"
"review-sentiment-s3-hbwgcbya5yui/text_809.txt","2019-03-22 02:34:19","NEUTRAL","0.017382334917783737","0.10757413506507874","0.8603469133377075","0.014696645550429821"
"review-sentiment-s3-hbwgcbya5yui/text_1310.txt","2019-03-22 02:07:17","NEUTRAL","0.3377123475074768","0.016088824719190598","0.6158655285835266","0.030333351343870163"
"review-sentiment-s3-hbwgcbya5yui/text_1221.txt","2019-03-22 02:10:41","NEUTRAL","0.04896881431341171","0.008784741163253784","0.9405966997146606","0.0016497879987582564"
"review-sentiment-s3-hbwgcbya5yui/text_1449.txt","2019-03-22 02:03:07","NEUTRAL","0.05989713966846466","0.09993360936641693","0.8193912506103516","0.020778002217411995"
"review-sentiment-s3-hbwgcbya5yui/text_1376.txt","2019-03-22 02:05:22","NEUTRAL","0.12885050475597382","0.21871352195739746","0.5906078815460205","0.06182810664176941"
"review-sentiment-s3-hbwgcbya5yui/text_76.txt","2019-03-22 02:57:16","NEUTRAL","0.16004370152950287","0.0004757563001476228","0.8363264799118042","0.003154073841869831"
"review-sentiment-s3-hbwgcbya5yui/text_1151.txt","2019-03-22 02:14:11","NEUTRAL","0.18647606670856476","0.09112828969955444","0.5113797783851624","0.21101590991020203"
"review-sentiment-s3-hbwgcbya5yui/text_804.txt","2019-03-22 02:34:44","NEUTRAL","0.15719729661941528","0.16304810345172882","0.5764268040657043","0.10332784056663513"
"review-sentiment-s3-hbwgcbya5yui/text_1002.txt","2019-03-22 02:24:06","NEUTRAL","0.03213196247816086","0.0024806829169392586","0.9629124402999878","0.0024749794974923134"
"review-sentiment-s3-hbwgcbya5yui/text_1432.txt","2019-03-22 02:03:32","NEUTRAL","0.005260452628135681","0.0970974862575531","0.8926324248313904","0.0050096167251467705"
"review-sentiment-s3-hbwgcbya5yui/text_1229.txt","2019-03-22 02:10:25","NEUTRAL","0.0025525048840790987","0.014770700596272945","0.9807350039482117","0.0019418264273554087"
"review-sentiment-s3-hbwgcbya5yui/text_715.txt","2019-03-22 02:36:36","NEUTRAL","0.06088964641094208","0.06711126863956451","0.8341712355613708","0.03782782331109047"
"review-sentiment-s3-hbwgcbya5yui/text_441.txt","2019-03-22 02:46:55","NEUTRAL","0.46499356627464294","0.0014789171982556581","0.5236625671386719","0.009864884428679943"
"review-sentiment-s3-hbwgcbya5yui/text_212.txt","2019-03-22 02:53:25","NEUTRAL","0.11200534552335739","0.403887540102005","0.46929317712783813","0.014813985675573349"
"review-sentiment-s3-hbwgcbya5yui/text_440.txt","2019-03-22 02:46:56","NEUTRAL","0.09390976279973984","7.906450628070161e-05","0.9052377343177795","0.0007734228856861591"
"review-sentiment-s3-hbwgcbya5yui/text_1542.txt","2019-03-22 02:02:03","NEUTRAL","0.40420758724212646","0.06147776171565056","0.4889156222343445","0.045399073511362076"
"review-sentiment-s3-hbwgcbya5yui/text_1475.txt","2019-03-22 02:02:45","NEUTRAL","0.13473699986934662","0.056215494871139526","0.7959988713264465","0.013048597611486912"
